Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
01-04-2019,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,143,0,0,0,0,0,0,0,0,16,0,0,0,0,17,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-04-2019,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,143,0,0,0,0,0,0,0,0,17,0,0,0,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-05-2019,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,147,0,0,0,0,0,0,0,0,17,0,0,0,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-05-2019,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,157,0,0,0,0,0,0,0,0,18,0,0,0,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-06-2019,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,157,0,0,0,0,0,0,0,0,19,0,0,0,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-06-2019,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,158,0,0,0,0,0,0,0,0,19,0,0,0,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-06-2019,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,219,0,0,0,0,0,0,0,0,22,0,0,0,0,36,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-07-2019,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,206,0,0,0,0,0,0,0,0,22,0,0,0,0,39,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-02-2020,EarTrumpet,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,206,0,0,0,0,0,0,0,0,22,0,0,0,0,38,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-04-2020,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,205,0,0,0,0,0,0,0,0,22,0,0,0,0,38,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-11-2020,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,207,0,0,0,0,0,0,0,0,23,0,0,0,0,38,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,38,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,EarTrumpet,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,208,0,0,0,0,0,0,0,0,23,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-07-2021,EarTrumpet,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,240,0,0,0,0,0,0,0,0,24,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-10-2021,EarTrumpet,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,240,0,0,0,0,0,0,0,0,24,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-03-2022,EarTrumpet,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,240,0,0,0,0,0,0,0,0,24,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-05-2022,EarTrumpet,0,5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,240,0,0,0,0,0,0,0,0,24,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-11-2022,EarTrumpet,0,5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,241,0,0,0,0,0,0,0,0,24,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-01-2023,EarTrumpet,0,5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,243,0,0,0,0,0,0,0,0,24,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-02-2023,EarTrumpet,0,5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,243,0,0,0,0,0,0,0,0,24,0,0,0,0,44,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-07-2023,EarTrumpet,0,7,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,14,243,0,0,0,0,0,0,0,0,24,0,0,0,0,43,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-11-2023,EarTrumpet,0,7,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,14,243,0,0,0,0,0,0,0,0,24,0,0,0,0,42,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-11-2024,EarTrumpet,0,7,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,14,243,0,0,0,0,0,0,0,0,24,0,0,0,0,42,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-03-2025,EarTrumpet,0,7,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,14,243,0,0,0,0,0,0,0,0,24,0,0,0,0,42,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-07-2018,efcore,14198,1212,6,608,0,5585,0,0,96,0,0,34,96,0,0,0,0,0,4,103060,0,0,69,22,0,0,36,0,10134,0,0,0,0,327,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-08-2018,efcore,14177,1212,6,608,0,5624,0,0,98,0,0,34,98,0,0,0,0,0,4,103135,0,0,71,22,0,0,36,0,10207,0,0,0,0,336,0,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-09-2018,efcore,10411,971,5,388,0,4402,0,0,66,0,0,25,66,0,0,0,0,0,1,95529,0,0,53,0,0,0,5,0,6714,0,0,0,0,100,0,0,0,0,0,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-10-2018,efcore,10548,1007,5,424,0,4539,0,0,67,0,0,25,67,0,0,0,0,0,1,95606,0,0,53,0,0,0,5,0,6935,0,0,0,0,106,0,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-04-2019,efcore,10590,1007,5,429,0,4676,0,0,67,0,0,25,67,0,0,0,0,0,1,95681,0,0,53,0,0,0,5,0,6978,0,0,0,0,106,0,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-03-2020,efcore,8312,1054,28,725,0,2969,0,0,61,0,0,31,61,0,0,0,0,0,3,33422,0,0,90,18,75,0,37,16,5476,0,6,0,0,170,0,0,0,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-05-2020,efcore,16447,1549,25,830,0,5304,0,0,71,0,0,31,71,0,0,0,0,0,3,71770,0,0,101,33,140,0,85,36,10651,0,7,0,0,310,0,0,0,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-07-2020,efcore,19961,1689,26,947,0,6146,0,0,71,0,0,32,71,0,0,0,0,0,5,68026,0,0,188,33,113,0,93,34,10466,0,13,0,0,322,0,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-09-2020,efcore,20372,1703,26,993,2,6287,0,0,166,0,0,33,166,0,0,0,0,0,5,68473,0,0,195,33,181,0,85,35,10719,0,13,0,0,340,0,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-10-2020,efcore,20384,1707,26,996,2,6301,0,0,173,0,0,33,173,0,0,0,0,0,5,68649,0,0,195,33,186,0,85,36,11484,0,13,0,0,350,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-03-2021,efcore,11188,1315,37,1171,0,3655,0,0,177,0,0,31,177,0,0,0,0,0,5,35374,0,0,140,18,66,0,44,40,6047,0,74,1540,0,207,0,0,0,213,73,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-04-2021,efcore,11479,1391,38,1198,0,3745,0,0,179,0,0,31,179,2,0,0,0,0,5,35706,0,0,139,17,85,0,45,47,6240,0,75,1628,0,208,0,0,0,259,73,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-06-2021,efcore,11729,1407,44,1234,0,3848,0,0,186,0,0,31,186,2,0,0,0,0,5,35929,0,0,142,17,90,0,51,55,6288,0,77,1693,0,200,0,0,0,267,76,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-08-2021,efcore,12223,1466,46,1343,0,4047,0,0,196,0,0,29,196,2,0,0,0,0,5,36945,0,0,148,17,88,0,59,79,6433,2,78,1830,0,207,0,0,0,274,82,537,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-11-2021,efcore,12749,1464,48,1425,0,4120,0,0,197,0,0,30,197,2,0,0,0,0,4,37824,0,0,148,18,93,0,62,80,6562,2,78,2303,0,212,0,0,0,283,82,531,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-12-2021,efcore,12470,1463,49,1416,0,4103,0,0,197,0,0,29,197,2,0,0,0,0,4,37576,0,0,148,18,92,0,60,80,6590,2,78,2240,0,218,0,0,0,283,82,531,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-02-2022,efcore,12526,1463,49,1433,0,4114,0,0,197,0,0,29,197,2,0,0,0,0,4,37592,0,0,148,18,95,0,60,80,6599,2,78,2243,0,219,0,0,0,283,87,531,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-04-2022,efcore,20556,1711,28,1008,2,6334,0,0,173,0,0,33,173,0,0,0,0,0,4,68857,0,0,195,35,83,0,85,36,11609,0,13,0,0,357,0,0,0,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-08-2022,efcore,12549,1463,49,1433,0,4122,0,0,197,0,0,29,197,2,0,0,0,0,4,37604,0,0,148,19,99,0,61,80,6608,2,78,2242,0,219,0,4,0,283,87,532,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-09-2022,efcore,19071,1626,104,1940,0,4759,0,0,285,0,0,31,285,2,0,0,0,0,4,39393,0,0,149,20,160,0,85,133,8593,2,114,2280,0,425,0,24,0,329,114,532,0,9,22,1138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
08-11-2022,efcore,19151,1627,104,1944,0,4797,0,0,285,0,0,31,285,2,0,0,0,0,4,39508,0,0,149,20,159,0,69,135,8600,2,114,2282,0,425,0,24,0,329,114,532,0,9,22,1138,0,0,0,0,0,1,0,0,0,0,0,0,0,12543,0,0,0,0,0
05-01-2023,efcore,19183,1627,104,1953,0,4803,0,0,285,0,0,31,285,2,0,0,0,0,4,39608,0,0,149,20,161,0,69,135,8603,2,114,2283,0,427,0,24,0,329,115,532,0,9,22,1138,0,0,0,0,0,1,0,0,0,0,0,0,0,12556,0,0,0,0,0
11-03-2023,efcore,19758,1688,110,2121,0,5108,0,0,298,0,0,34,298,2,0,0,0,0,4,40538,0,0,149,20,167,0,71,134,8801,2,114,2414,0,522,0,25,0,337,125,722,0,9,24,1162,0,0,0,0,0,1,0,0,0,0,0,0,0,13306,0,0,0,0,0
17-05-2023,efcore,20115,1725,113,2265,0,5235,0,0,302,0,0,34,302,4,0,2,0,0,4,40618,0,0,149,20,165,0,77,137,8835,6,117,2495,0,523,0,25,0,340,126,722,0,9,25,1162,0,0,0,0,0,1,0,0,0,0,0,0,24,13537,1,0,0,0,0
02-08-2023,efcore,19307,1627,104,1957,0,4827,0,0,285,0,0,31,285,2,0,0,0,0,4,39666,0,0,149,20,161,0,69,138,8678,2,114,2283,0,427,0,24,0,329,115,532,0,9,22,1138,0,0,0,0,0,1,0,0,0,0,0,0,0,12595,0,0,0,0,0
06-09-2023,efcore,20864,1794,124,2986,0,5632,0,0,309,2,1,59,309,5,0,0,0,0,6,43293,0,0,151,24,188,0,76,143,9099,29,126,3882,0,546,0,24,0,374,136,729,0,36,26,1176,0,0,0,0,0,1,0,0,71,0,0,0,69,14190,1,0,0,10,0
30-09-2023,efcore,21053,1794,125,3038,0,5669,0,0,310,2,1,59,310,5,0,0,0,0,6,43845,0,0,151,24,190,0,76,144,9104,30,126,3004,0,548,0,24,0,374,139,729,0,36,29,1176,0,0,0,0,0,1,0,0,79,0,0,0,70,14327,1,0,0,12,0
29-10-2023,efcore,21102,1957,125,3050,0,4824,0,0,308,2,1,59,308,5,0,0,0,0,6,43971,30,0,151,24,192,0,76,144,9116,31,126,3028,0,549,0,24,0,376,139,732,0,36,29,1176,0,0,0,0,0,1,0,0,79,0,0,0,69,14427,1,2,0,12,0
09-12-2023,efcore,21509,1972,118,3110,0,4959,0,0,308,2,1,58,308,5,0,0,0,0,6,44054,30,0,151,21,192,0,75,140,9936,31,126,3060,0,562,0,26,0,377,142,704,0,36,31,1188,0,0,0,0,0,1,0,0,86,0,0,0,73,14770,1,15,0,16,0
19-01-2024,efcore,21576,1972,121,3127,0,4974,0,0,308,2,1,58,308,5,0,0,0,0,6,44103,30,0,150,31,189,0,76,136,10050,36,126,2860,0,568,0,26,0,380,144,706,0,36,31,1188,0,0,0,0,0,1,0,0,86,0,0,0,93,14871,1,6077,0,1453,0
06-03-2024,efcore,21280,1797,127,3092,0,4811,0,0,311,2,1,59,311,5,0,0,0,0,7,44015,0,0,154,24,197,0,76,144,9131,31,126,3022,0,549,0,24,0,377,142,733,0,36,30,1176,0,0,0,0,0,1,0,0,83,0,0,0,81,14545,1,9,0,20,0
22-04-2024,efcore,23480,1998,115,3251,0,5111,0,0,309,2,1,58,309,6,0,0,0,0,6,44340,31,0,158,31,194,1,174,138,10074,36,125,2976,0,621,0,26,0,403,155,722,4,36,33,1185,0,0,0,0,0,1,0,0,92,0,0,0,95,15019,1,6656,0,1467,0
24-06-2024,efcore,24377,1994,116,3468,0,5289,0,0,310,2,1,60,310,6,0,0,0,0,6,44467,31,0,165,31,199,1,175,141,10147,43,125,3032,0,622,0,26,0,408,157,723,4,36,33,1185,0,0,0,0,0,2,0,0,92,0,0,0,125,15788,1,6796,0,1550,0
21-08-2024,efcore,26683,2004,122,3607,0,5320,0,0,316,2,1,63,316,5,0,0,0,0,6,44931,31,0,167,31,200,1,174,150,10260,44,125,2588,0,650,0,26,0,416,159,723,4,36,33,1185,0,0,0,0,0,2,0,0,114,0,3,0,130,17996,1,6953,0,2244,0
12-10-2024,efcore,26732,2011,123,3613,0,5345,0,0,316,2,1,63,316,5,0,0,0,0,6,44943,31,0,168,31,202,1,174,150,10260,44,129,2593,0,655,0,26,0,423,159,723,4,36,33,1185,0,0,0,0,0,2,0,0,114,0,3,0,130,18085,1,6991,0,2246,0
02-12-2024,efcore,26803,2010,123,3618,0,5351,0,0,316,2,1,63,316,5,0,0,0,0,6,44972,31,0,168,31,201,1,174,150,10273,44,129,2593,0,654,0,26,0,424,160,724,4,36,34,1185,0,0,0,0,0,2,0,0,114,0,3,0,130,18095,1,7001,0,2250,0
11-02-2025,efcore,26827,2012,126,3648,0,5354,0,0,316,2,1,63,316,5,0,0,0,0,6,44973,31,0,168,31,206,1,174,150,10283,44,129,2593,0,654,0,26,0,426,160,724,4,36,34,1185,0,0,0,0,0,2,0,0,114,0,3,0,130,18398,1,7020,0,2250,0
01-01-2019,elsa-core,145,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-07-2019,elsa-core,134,71,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-10-2019,elsa-core,264,229,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,1,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-11-2019,elsa-core,303,232,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,1,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-01-2020,elsa-core,316,239,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,1,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-05-2020,elsa-core,316,239,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,1,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-10-2020,elsa-core,219,277,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-10-2020,elsa-core,254,323,1,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,2,0,0,2,0,7,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-11-2020,elsa-core,292,442,1,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,3,0,0,3,0,7,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-11-2020,elsa-core,326,462,1,8,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,3,0,0,3,0,11,0,0,7,0,12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-12-2020,elsa-core,501,667,3,10,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,4,0,0,2,0,15,0,0,58,0,32,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-01-2021,elsa-core,550,733,2,11,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,3,1,0,2,0,17,0,0,77,0,36,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-01-2021,elsa-core,602,1131,2,11,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,3,3,1,0,2,0,17,0,0,84,0,39,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-02-2021,elsa-core,702,1270,2,11,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,3,3,1,0,2,0,20,0,0,89,0,40,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-02-2021,elsa-core,724,1245,1,14,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,3,3,1,0,2,0,22,0,0,103,0,45,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-03-2021,elsa-core,735,1282,1,17,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,3,3,1,0,2,0,22,0,0,107,0,46,0,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-03-2021,elsa-core,774,1329,1,24,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,3,3,1,0,2,0,24,0,0,107,0,46,0,0,0,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-03-2021,elsa-core,867,1473,1,32,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,0,3,5,1,0,2,0,27,0,0,118,0,50,0,0,0,0,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-04-2021,elsa-core,882,1516,1,40,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,3,5,1,0,3,0,25,0,0,121,0,50,0,0,0,0,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-04-2021,elsa-core,893,1567,1,43,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,0,3,5,1,0,3,0,24,0,0,134,0,50,0,0,0,0,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-04-2021,elsa-core,879,1542,1,43,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,3,6,1,0,3,0,29,0,0,131,0,51,0,0,0,0,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-04-2021,elsa-core,905,1557,1,43,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,3,6,1,0,3,0,31,0,0,133,0,51,0,0,0,0,65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-04-2021,elsa-core,915,1587,1,43,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,3,6,1,0,3,0,40,0,0,133,0,53,0,0,0,0,65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-05-2021,elsa-core,927,1607,1,44,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,3,6,1,0,3,0,40,0,0,131,0,53,0,0,0,0,65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-05-2021,elsa-core,928,1612,1,43,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,0,3,6,1,0,3,0,40,0,0,131,0,54,0,0,0,0,71,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
